key_name,key_masked,model,mode,base_url,http_status,elapsed_s,ok,json_ok,schema_ok,is_correct,confidence,error_type,error_message,content_excerpt,raw_excerpt,quota_limit_minute,quota_remaining_minute,quota_reset_minute,quota_reset_minute_in,quota_limit_day,quota_remaining_day,quota_reset_day,quota_reset_day_in,rate_limit_requests,rate_remaining_requests,rate_reset_requests,rate_reset_requests_in,rate_limit_tokens,rate_remaining_tokens,rate_reset_tokens,rate_reset_tokens_in,retry_after,retry_after_in,quota_reset_in,rate_headers,provider,rotation_tier,health
CLOUDFLARE_API_TOKEN_1,...be9ae2,@hf/thebloke/deepseek-coder-6.7b-base-awq,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,410,0.154,False,False,False,,,http_410,"{""errors"":[{""message"":""AiError: Model has been deprecated: @hf/thebloke/deepseek-coder-6.7b-base-awq was deprecated on 2025-10-01. See the model catalog for alternatives: https://developers.cloudflare.com/workers-ai/models/ (4b5e7dc1-b36f-4eda-ae98-1c31c3de9c1d)"",""code"":5028}],""success"":false,""resul",,"{""errors"":[{""message"":""AiError: Model has been deprecated: @hf/thebloke/deepseek-coder-6.7b-base-awq was deprecated on 2025-10-01. See the model catalog for alternatives: https://developers.cloudflare.com/workers-ai/models/ (4b5e7dc1-b36f-4eda-ae98-1c31c3de9c1d)"",""code"":5028}],""success"":false,""result"":{},""messages"":[]}",,,,,,,,,,,,,,,,,,,,{},cloudflare,3,failed
GOOGLE_API_KEY_1,...56NrEk,models/gemini-3-pro-preview,json,https://generativelanguage.googleapis.com/v1beta/openai,429,0.161,False,False,False,,,http_429,"[{   ""error"": {     ""code"": 429,     ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota e",,"[{\n  ""error"": {\n    ""code"": 429,\n    ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_input_token_count, limit: 0, model: gemini-3.1-pro\n* Quota exceeded for metric: generativelanguage.googleapis.com/gene",,,,,,,,,,,,,,,,,,,,{},google,1,quota-limited
GOOGLE_API_KEY_1,...56NrEk,models/gemini-pro-latest,json,https://generativelanguage.googleapis.com/v1beta/openai,429,0.161,False,False,False,,,http_429,"[{   ""error"": {     ""code"": 429,     ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota e",,"[{\n  ""error"": {\n    ""code"": 429,\n    ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_input_token_count, limit: 0, model: gemini-3.1-pro\n* Quota exceeded for metric: generativelanguage.googleapis.com/gene",,,,,,,,,,,,,,,,,,,,{},google,3,quota-limited
CLOUDFLARE_API_TOKEN_1,...be9ae2,@hf/nexusflow/starling-lm-7b-beta,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,410,0.167,False,False,False,,,http_410,"{""errors"":[{""message"":""AiError: Model has been deprecated: @hf/nexusflow/starling-lm-7b-beta was deprecated on 2025-10-01. See the model catalog for alternatives: https://developers.cloudflare.com/workers-ai/models/ (4c03f916-ed9a-40c7-8a7d-b8972d66c8e3)"",""code"":5028}],""success"":false,""result"":{},""m",,"{""errors"":[{""message"":""AiError: Model has been deprecated: @hf/nexusflow/starling-lm-7b-beta was deprecated on 2025-10-01. See the model catalog for alternatives: https://developers.cloudflare.com/workers-ai/models/ (4c03f916-ed9a-40c7-8a7d-b8972d66c8e3)"",""code"":5028}],""success"":false,""result"":{},""messages"":[]}",,,,,,,,,,,,,,,,,,,,{},cloudflare,3,failed
CLOUDFLARE_API_TOKEN_1,...be9ae2,@hf/thebloke/zephyr-7b-beta-awq,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,410,0.169,False,False,False,,,http_410,"{""errors"":[{""message"":""AiError: Model has been deprecated: @hf/thebloke/zephyr-7b-beta-awq was deprecated on 2025-10-01. See the model catalog for alternatives: https://developers.cloudflare.com/workers-ai/models/ (141a9c21-12e4-4860-90a2-1f9a7cff514a)"",""code"":5028}],""success"":false,""result"":{},""mes",,"{""errors"":[{""message"":""AiError: Model has been deprecated: @hf/thebloke/zephyr-7b-beta-awq was deprecated on 2025-10-01. See the model catalog for alternatives: https://developers.cloudflare.com/workers-ai/models/ (141a9c21-12e4-4860-90a2-1f9a7cff514a)"",""code"":5028}],""success"":false,""result"":{},""messages"":[]}",,,,,,,,,,,,,,,,,,,,{},cloudflare,3,failed
CLOUDFLARE_API_TOKEN_1,...be9ae2,@hf/thebloke/llama-2-13b-chat-awq,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,410,0.172,False,False,False,,,http_410,"{""errors"":[{""message"":""AiError: Model has been deprecated: @hf/thebloke/llama-2-13b-chat-awq was deprecated on 2025-10-01. See the model catalog for alternatives: https://developers.cloudflare.com/workers-ai/models/ (bae766ae-158c-4aff-bdd2-a7313231db84)"",""code"":5028}],""success"":false,""result"":{},""m",,"{""errors"":[{""message"":""AiError: Model has been deprecated: @hf/thebloke/llama-2-13b-chat-awq was deprecated on 2025-10-01. See the model catalog for alternatives: https://developers.cloudflare.com/workers-ai/models/ (bae766ae-158c-4aff-bdd2-a7313231db84)"",""code"":5028}],""success"":false,""result"":{},""messages"":[]}",,,,,,,,,,,,,,,,,,,,{},cloudflare,3,failed
GITHUB_API_KEY_1,...3s7IzR,openai/gpt-4.1-mini,json,https://models.github.ai/inference,429,0.175,False,False,False,,,http_429,"Too many requests. For more on scraping GitHub and how it may affect your rights, please review our Terms of Service (https://docs.github.com/en/site-policy/github-terms/github-terms-of-service). ",,"Too many requests. For more on scraping GitHub and how it may affect your rights, please review our Terms of Service (https://docs.github.com/en/site-policy/github-terms/github-terms-of-service).\n",,,,,,,,,,,,,,,,,,,,{},github,2,quota-limited
GITHUB_API_KEY_1,...3s7IzR,openai/o1,json,https://models.github.ai/inference,410,0.175,False,False,False,,,http_410,"{""error"":{""code"":""github_models_retirement_brownout"",""message"":""GitHub Models is temporarily unavailable as part of a scheduled retirement brownout.""}} ",,"{""error"":{""code"":""github_models_retirement_brownout"",""message"":""GitHub Models is temporarily unavailable as part of a scheduled retirement brownout.""}}\n",,,,,,,,,,,,,,,,,,,,{},github,1,failed
GITHUB_API_KEY_1,...3s7IzR,ai21-labs/ai21-jamba-1.5-large,json,https://models.github.ai/inference,410,0.176,False,False,False,,,http_410,"{""error"":{""code"":""github_models_retirement_brownout"",""message"":""GitHub Models is temporarily unavailable as part of a scheduled retirement brownout.""}} ",,"{""error"":{""code"":""github_models_retirement_brownout"",""message"":""GitHub Models is temporarily unavailable as part of a scheduled retirement brownout.""}}\n",,,,,,,,,,,,,,,,,,,,{},github,1,failed
GITHUB_API_KEY_1,...3s7IzR,openai/gpt-5-nano,json,https://models.github.ai/inference,410,0.176,False,False,False,,,http_410,"{""error"":{""code"":""github_models_retirement_brownout"",""message"":""GitHub Models is temporarily unavailable as part of a scheduled retirement brownout.""}} ",,"{""error"":{""code"":""github_models_retirement_brownout"",""message"":""GitHub Models is temporarily unavailable as part of a scheduled retirement brownout.""}}\n",,,,,,,,,,,,,,,,,,,,{},github,3,failed
GITHUB_API_KEY_1,...3s7IzR,openai/o4-mini,json,https://models.github.ai/inference,429,0.176,False,False,False,,,http_429,"Too many requests. For more on scraping GitHub and how it may affect your rights, please review our Terms of Service (https://docs.github.com/en/site-policy/github-terms/github-terms-of-service). ",,"Too many requests. For more on scraping GitHub and how it may affect your rights, please review our Terms of Service (https://docs.github.com/en/site-policy/github-terms/github-terms-of-service).\n",,,,,,,,,,,,,,,,,,,,{},github,2,quota-limited
GITHUB_API_KEY_1,...3s7IzR,cohere/cohere-command-a,json,https://models.github.ai/inference,410,0.177,False,False,False,,,http_410,"{""error"":{""code"":""github_models_retirement_brownout"",""message"":""GitHub Models is temporarily unavailable as part of a scheduled retirement brownout.""}} ",,"{""error"":{""code"":""github_models_retirement_brownout"",""message"":""GitHub Models is temporarily unavailable as part of a scheduled retirement brownout.""}}\n",,,,,,,,,,,,,,,,,,,,{},github,1,failed
GITHUB_API_KEY_1,...3s7IzR,mistral-ai/mistral-medium-2505,json,https://models.github.ai/inference,410,0.177,False,False,False,,,http_410,"{""error"":{""code"":""github_models_retirement_brownout"",""message"":""GitHub Models is temporarily unavailable as part of a scheduled retirement brownout.""}} ",,"{""error"":{""code"":""github_models_retirement_brownout"",""message"":""GitHub Models is temporarily unavailable as part of a scheduled retirement brownout.""}}\n",,,,,,,,,,,,,,,,,,,,{},github,2,failed
GITHUB_API_KEY_1,...3s7IzR,openai/gpt-4o,json,https://models.github.ai/inference,410,0.177,False,False,False,,,http_410,"{""error"":{""code"":""github_models_retirement_brownout"",""message"":""GitHub Models is temporarily unavailable as part of a scheduled retirement brownout.""}} ",,"{""error"":{""code"":""github_models_retirement_brownout"",""message"":""GitHub Models is temporarily unavailable as part of a scheduled retirement brownout.""}}\n",,,,,,,,,,,,,,,,,,,,{},github,2,failed
GITHUB_API_KEY_1,...3s7IzR,xai/grok-3,json,https://models.github.ai/inference,410,0.177,False,False,False,,,http_410,"{""error"":{""code"":""github_models_retirement_brownout"",""message"":""GitHub Models is temporarily unavailable as part of a scheduled retirement brownout.""}} ",,"{""error"":{""code"":""github_models_retirement_brownout"",""message"":""GitHub Models is temporarily unavailable as part of a scheduled retirement brownout.""}}\n",,,,,,,,,,,,,,,,,,,,{},github,1,failed
GITHUB_API_KEY_1,...3s7IzR,microsoft/phi-4,json,https://models.github.ai/inference,429,0.178,False,False,False,,,http_429,"Too many requests. For more on scraping GitHub and how it may affect your rights, please review our Terms of Service (https://docs.github.com/en/site-policy/github-terms/github-terms-of-service). ",,"Too many requests. For more on scraping GitHub and how it may affect your rights, please review our Terms of Service (https://docs.github.com/en/site-policy/github-terms/github-terms-of-service).\n",,,,,,,,,,,,,,,,,,,,{},github,2,quota-limited
GITHUB_API_KEY_1,...3s7IzR,microsoft/phi-4-reasoning,json,https://models.github.ai/inference,410,0.178,False,False,False,,,http_410,"{""error"":{""code"":""github_models_retirement_brownout"",""message"":""GitHub Models is temporarily unavailable as part of a scheduled retirement brownout.""}} ",,"{""error"":{""code"":""github_models_retirement_brownout"",""message"":""GitHub Models is temporarily unavailable as part of a scheduled retirement brownout.""}}\n",,,,,,,,,,,,,,,,,,,,{},github,2,failed
GITHUB_API_KEY_1,...3s7IzR,openai/o1-preview,json,https://models.github.ai/inference,410,0.178,False,False,False,,,http_410,"{""error"":{""code"":""github_models_retirement_brownout"",""message"":""GitHub Models is temporarily unavailable as part of a scheduled retirement brownout.""}} ",,"{""error"":{""code"":""github_models_retirement_brownout"",""message"":""GitHub Models is temporarily unavailable as part of a scheduled retirement brownout.""}}\n",,,,,,,,,,,,,,,,,,,,{},github,1,failed
GITHUB_API_KEY_1,...3s7IzR,deepseek/deepseek-r1-0528,json,https://models.github.ai/inference,410,0.179,False,False,False,,,http_410,"{""error"":{""code"":""github_models_retirement_brownout"",""message"":""GitHub Models is temporarily unavailable as part of a scheduled retirement brownout.""}} ",,"{""error"":{""code"":""github_models_retirement_brownout"",""message"":""GitHub Models is temporarily unavailable as part of a scheduled retirement brownout.""}}\n",,,,,,,,,,,,,,,,,,,,{},github,1,failed
GITHUB_API_KEY_1,...3s7IzR,meta/llama-4-scout-17b-16e-instruct,json,https://models.github.ai/inference,410,0.181,False,False,False,,,http_410,"{""error"":{""code"":""github_models_retirement_brownout"",""message"":""GitHub Models is temporarily unavailable as part of a scheduled retirement brownout.""}} ",,"{""error"":{""code"":""github_models_retirement_brownout"",""message"":""GitHub Models is temporarily unavailable as part of a scheduled retirement brownout.""}}\n",,,,,,,,,,,,,,,,,,,,{},github,1,failed
GITHUB_API_KEY_1,...3s7IzR,openai/o3,json,https://models.github.ai/inference,410,0.181,False,False,False,,,http_410,"{""error"":{""code"":""github_models_retirement_brownout"",""message"":""GitHub Models is temporarily unavailable as part of a scheduled retirement brownout.""}} ",,"{""error"":{""code"":""github_models_retirement_brownout"",""message"":""GitHub Models is temporarily unavailable as part of a scheduled retirement brownout.""}}\n",,,,,,,,,,,,,,,,,,,,{},github,1,failed
GITHUB_API_KEY_1,...3s7IzR,deepseek/deepseek-r1,json,https://models.github.ai/inference,410,0.183,False,False,False,,,http_410,"{""error"":{""code"":""github_models_retirement_brownout"",""message"":""GitHub Models is temporarily unavailable as part of a scheduled retirement brownout.""}} ",,"{""error"":{""code"":""github_models_retirement_brownout"",""message"":""GitHub Models is temporarily unavailable as part of a scheduled retirement brownout.""}}\n",,,,,,,,,,,,,,,,,,,,{},github,1,failed
GITHUB_API_KEY_1,...3s7IzR,cohere/cohere-command-r-plus-08-2024,json,https://models.github.ai/inference,410,0.184,False,False,False,,,http_410,"{""error"":{""code"":""github_models_retirement_brownout"",""message"":""GitHub Models is temporarily unavailable as part of a scheduled retirement brownout.""}} ",,"{""error"":{""code"":""github_models_retirement_brownout"",""message"":""GitHub Models is temporarily unavailable as part of a scheduled retirement brownout.""}}\n",,,,,,,,,,,,,,,,,,,,{},github,2,failed
GITHUB_API_KEY_1,...3s7IzR,microsoft/mai-ds-r1,json,https://models.github.ai/inference,429,0.184,False,False,False,,,http_429,"Too many requests. For more on scraping GitHub and how it may affect your rights, please review our Terms of Service (https://docs.github.com/en/site-policy/github-terms/github-terms-of-service). ",,"Too many requests. For more on scraping GitHub and how it may affect your rights, please review our Terms of Service (https://docs.github.com/en/site-policy/github-terms/github-terms-of-service).\n",,,,,,,,,,,,,,,,,,,,{},github,3,quota-limited
GITHUB_API_KEY_1,...3s7IzR,openai/gpt-4.1-nano,json,https://models.github.ai/inference,410,0.184,False,False,False,,,http_410,"{""error"":{""code"":""github_models_retirement_brownout"",""message"":""GitHub Models is temporarily unavailable as part of a scheduled retirement brownout.""}} ",,"{""error"":{""code"":""github_models_retirement_brownout"",""message"":""GitHub Models is temporarily unavailable as part of a scheduled retirement brownout.""}}\n",,,,,,,,,,,,,,,,,,,,{},github,3,failed
GITHUB_API_KEY_1,...3s7IzR,meta/llama-4-maverick-17b-128e-instruct-fp8,json,https://models.github.ai/inference,410,0.185,False,False,False,,,http_410,"{""error"":{""code"":""github_models_retirement_brownout"",""message"":""GitHub Models is temporarily unavailable as part of a scheduled retirement brownout.""}} ",,"{""error"":{""code"":""github_models_retirement_brownout"",""message"":""GitHub Models is temporarily unavailable as part of a scheduled retirement brownout.""}}\n",,,,,,,,,,,,,,,,,,,,{},github,2,failed
GITHUB_API_KEY_1,...3s7IzR,openai/gpt-5,json,https://models.github.ai/inference,410,0.185,False,False,False,,,http_410,"{""error"":{""code"":""github_models_retirement_brownout"",""message"":""GitHub Models is temporarily unavailable as part of a scheduled retirement brownout.""}} ",,"{""error"":{""code"":""github_models_retirement_brownout"",""message"":""GitHub Models is temporarily unavailable as part of a scheduled retirement brownout.""}}\n",,,,,,,,,,,,,,,,,,,,{},github,1,failed
GITHUB_API_KEY_1,...3s7IzR,openai/gpt-4.1,json,https://models.github.ai/inference,410,0.186,False,False,False,,,http_410,"{""error"":{""code"":""github_models_retirement_brownout"",""message"":""GitHub Models is temporarily unavailable as part of a scheduled retirement brownout.""}} ",,"{""error"":{""code"":""github_models_retirement_brownout"",""message"":""GitHub Models is temporarily unavailable as part of a scheduled retirement brownout.""}}\n",,,,,,,,,,,,,,,,,,,,{},github,1,failed
CLOUDFLARE_API_TOKEN_1,...be9ae2,@hf/thebloke/openhermes-2.5-mistral-7b-awq,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,410,0.187,False,False,False,,,http_410,"{""errors"":[{""message"":""AiError: Model has been deprecated: @hf/thebloke/openhermes-2.5-mistral-7b-awq was deprecated on 2025-10-01. See the model catalog for alternatives: https://developers.cloudflare.com/workers-ai/models/ (d3497076-5f95-40a3-82e1-c37ce6375bd2)"",""code"":5028}],""success"":false,""resu",,"{""errors"":[{""message"":""AiError: Model has been deprecated: @hf/thebloke/openhermes-2.5-mistral-7b-awq was deprecated on 2025-10-01. See the model catalog for alternatives: https://developers.cloudflare.com/workers-ai/models/ (d3497076-5f95-40a3-82e1-c37ce6375bd2)"",""code"":5028}],""success"":false,""result"":{},""messages"":[]}",,,,,,,,,,,,,,,,,,,,{},cloudflare,3,failed
GITHUB_API_KEY_1,...3s7IzR,deepseek/deepseek-v3-0324,json,https://models.github.ai/inference,410,0.187,False,False,False,,,http_410,"{""error"":{""code"":""github_models_retirement_brownout"",""message"":""GitHub Models is temporarily unavailable as part of a scheduled retirement brownout.""}} ",,"{""error"":{""code"":""github_models_retirement_brownout"",""message"":""GitHub Models is temporarily unavailable as part of a scheduled retirement brownout.""}}\n",,,,,,,,,,,,,,,,,,,,{},github,1,failed
GITHUB_API_KEY_1,...3s7IzR,meta/llama-3.3-70b-instruct,json,https://models.github.ai/inference,410,0.187,False,False,False,,,http_410,"{""error"":{""code"":""github_models_retirement_brownout"",""message"":""GitHub Models is temporarily unavailable as part of a scheduled retirement brownout.""}} ",,"{""error"":{""code"":""github_models_retirement_brownout"",""message"":""GitHub Models is temporarily unavailable as part of a scheduled retirement brownout.""}}\n",,,,,,,,,,,,,,,,,,,,{},github,1,failed
GITHUB_API_KEY_1,...3s7IzR,openai/gpt-5-chat,json,https://models.github.ai/inference,410,0.187,False,False,False,,,http_410,"{""error"":{""code"":""github_models_retirement_brownout"",""message"":""GitHub Models is temporarily unavailable as part of a scheduled retirement brownout.""}} ",,"{""error"":{""code"":""github_models_retirement_brownout"",""message"":""GitHub Models is temporarily unavailable as part of a scheduled retirement brownout.""}}\n",,,,,,,,,,,,,,,,,,,,{},github,2,failed
GITHUB_API_KEY_1,...3s7IzR,xai/grok-3-mini,json,https://models.github.ai/inference,410,0.188,False,False,False,,,http_410,"{""error"":{""code"":""github_models_retirement_brownout"",""message"":""GitHub Models is temporarily unavailable as part of a scheduled retirement brownout.""}} ",,"{""error"":{""code"":""github_models_retirement_brownout"",""message"":""GitHub Models is temporarily unavailable as part of a scheduled retirement brownout.""}}\n",,,,,,,,,,,,,,,,,,,,{},github,2,failed
CLOUDFLARE_API_TOKEN_1,...be9ae2,@hf/thebloke/deepseek-coder-6.7b-instruct-awq,json,https://api.cloudflare.com/client/v4/accounts/0ce26d9d310685134373821ecbca2da9/ai/v1,410,0.19,False,False,False,,,http_410,"{""errors"":[{""message"":""AiError: Model has been deprecated: @hf/thebloke/deepseek-coder-6.7b-instruct-awq was deprecated on 2025-10-01. See the model catalog for alternatives: https://developers.cloudflare.com/workers-ai/models/ (20615afb-f539-4e27-b284-5ee2123a416f)"",""code"":5028}],""success"":false,""r",,"{""errors"":[{""message"":""AiError: Model has been deprecated: @hf/thebloke/deepseek-coder-6.7b-instruct-awq was deprecated on 2025-10-01. See the model catalog for alternatives: https://developers.cloudflare.com/workers-ai/models/ (20615afb-f539-4e27-b284-5ee2123a416f)"",""code"":5028}],""success"":false,""result"":{},""messages"":[]}",,,,,,,,,,,,,,,,,,,,{},cloudflare,3,failed
GITHUB_API_KEY_1,...3s7IzR,cohere/cohere-command-r-08-2024,json,https://models.github.ai/inference,429,0.191,False,False,False,,,http_429,"Too many requests. For more on scraping GitHub and how it may affect your rights, please review our Terms of Service (https://docs.github.com/en/site-policy/github-terms/github-terms-of-service). ",,"Too many requests. For more on scraping GitHub and how it may affect your rights, please review our Terms of Service (https://docs.github.com/en/site-policy/github-terms/github-terms-of-service).\n",,,,,,,,,,,,,,,,,,,,{},github,3,quota-limited
GITHUB_API_KEY_1,...3s7IzR,mistral-ai/ministral-3b,json,https://models.github.ai/inference,410,0.192,False,False,False,,,http_410,"{""error"":{""code"":""github_models_retirement_brownout"",""message"":""GitHub Models is temporarily unavailable as part of a scheduled retirement brownout.""}} ",,"{""error"":{""code"":""github_models_retirement_brownout"",""message"":""GitHub Models is temporarily unavailable as part of a scheduled retirement brownout.""}}\n",,,,,,,,,,,,,,,,,,,,{},github,3,failed
GITHUB_API_KEY_1,...3s7IzR,meta/meta-llama-3.1-8b-instruct,json,https://models.github.ai/inference,429,0.193,False,False,False,,,http_429,"Too many requests. For more on scraping GitHub and how it may affect your rights, please review our Terms of Service (https://docs.github.com/en/site-policy/github-terms/github-terms-of-service). ",,"Too many requests. For more on scraping GitHub and how it may affect your rights, please review our Terms of Service (https://docs.github.com/en/site-policy/github-terms/github-terms-of-service).\n",,,,,,,,,,,,,,,,,,,,{},github,3,quota-limited
GITHUB_API_KEY_1,...3s7IzR,meta/llama-3.2-11b-vision-instruct,json,https://models.github.ai/inference,429,0.194,False,False,False,,,http_429,"Too many requests. For more on scraping GitHub and how it may affect your rights, please review our Terms of Service (https://docs.github.com/en/site-policy/github-terms/github-terms-of-service). ",,"Too many requests. For more on scraping GitHub and how it may affect your rights, please review our Terms of Service (https://docs.github.com/en/site-policy/github-terms/github-terms-of-service).\n",,,,,,,,,,,,,,,,,,,,{},github,3,quota-limited
GITHUB_API_KEY_1,...3s7IzR,openai/gpt-4o-mini,json,https://models.github.ai/inference,410,0.194,False,False,False,,,http_410,"{""error"":{""code"":""github_models_retirement_brownout"",""message"":""GitHub Models is temporarily unavailable as part of a scheduled retirement brownout.""}} ",,"{""error"":{""code"":""github_models_retirement_brownout"",""message"":""GitHub Models is temporarily unavailable as part of a scheduled retirement brownout.""}}\n",,,,,,,,,,,,,,,,,,,,{},github,3,failed
GITHUB_API_KEY_1,...3s7IzR,openai/o3-mini,json,https://models.github.ai/inference,429,0.195,False,False,False,,,http_429,"Too many requests. For more on scraping GitHub and how it may affect your rights, please review our Terms of Service (https://docs.github.com/en/site-policy/github-terms/github-terms-of-service). ",,"Too many requests. For more on scraping GitHub and how it may affect your rights, please review our Terms of Service (https://docs.github.com/en/site-policy/github-terms/github-terms-of-service).\n",,,,,,,,,,,,,,,,,,,,{},github,2,quota-limited
OPENCODE_API_KEY_1,...hvYNYF,ring-2.6-1t-free,json,https://opencode.ai/zen/v1,401,0.198,False,False,False,,,http_401,"{""type"":""error"",""error"":{""type"":""ModelError"",""message"":""Model ring-2.6-1t-free is not supported""}}",,"{""type"":""error"",""error"":{""type"":""ModelError"",""message"":""Model ring-2.6-1t-free is not supported""}}",,,,,,,,,,,,,,,,,,,,{},opencode,2,failed
OPENCODE_API_KEY_1,...hvYNYF,minimax-m2.5-free,json,https://opencode.ai/zen/v1,401,0.202,False,False,False,,,http_401,"{""type"":""error"",""error"":{""type"":""ModelError"",""message"":""Model minimax-m2.5-free is not supported""}}",,"{""type"":""error"",""error"":{""type"":""ModelError"",""message"":""Model minimax-m2.5-free is not supported""}}",,,,,,,,,,,,,,,,,,,,{},opencode,1,failed
GITHUB_API_KEY_1,...3s7IzR,openai/o1-mini,json,https://models.github.ai/inference,429,0.203,False,False,False,,,http_429,"Too many requests. For more on scraping GitHub and how it may affect your rights, please review our Terms of Service (https://docs.github.com/en/site-policy/github-terms/github-terms-of-service). ",,"Too many requests. For more on scraping GitHub and how it may affect your rights, please review our Terms of Service (https://docs.github.com/en/site-policy/github-terms/github-terms-of-service).\n",,,,,,,,,,,,,,,,,,,,{},github,2,quota-limited
OPENCODE_API_KEY_1,...hvYNYF,trinity-large-preview-free,json,https://opencode.ai/zen/v1,401,0.203,False,False,False,,,http_401,"{""type"":""error"",""error"":{""type"":""ModelError"",""message"":""Model trinity-large-preview-free is not supported""}}",,"{""type"":""error"",""error"":{""type"":""ModelError"",""message"":""Model trinity-large-preview-free is not supported""}}",,,,,,,,,,,,,,,,,,,,{},opencode,3,failed
GITHUB_API_KEY_1,...3s7IzR,mistral-ai/mistral-small-2503,json,https://models.github.ai/inference,429,0.204,False,False,False,,,http_429,"Too many requests. For more on scraping GitHub and how it may affect your rights, please review our Terms of Service (https://docs.github.com/en/site-policy/github-terms/github-terms-of-service). ",,"Too many requests. For more on scraping GitHub and how it may affect your rights, please review our Terms of Service (https://docs.github.com/en/site-policy/github-terms/github-terms-of-service).\n",,,,,,,,,,,,,,,,,,,,{},github,2,quota-limited
GITHUB_API_KEY_1,...3s7IzR,microsoft/phi-4-mini-reasoning,json,https://models.github.ai/inference,429,0.207,False,False,False,,,http_429,"Too many requests. For more on scraping GitHub and how it may affect your rights, please review our Terms of Service (https://docs.github.com/en/site-policy/github-terms/github-terms-of-service). ",,"Too many requests. For more on scraping GitHub and how it may affect your rights, please review our Terms of Service (https://docs.github.com/en/site-policy/github-terms/github-terms-of-service).\n",,,,,,,,,,,,,,,,,,,,{},github,3,quota-limited
GITHUB_API_KEY_1,...3s7IzR,meta/llama-3.2-90b-vision-instruct,json,https://models.github.ai/inference,410,0.209,False,False,False,,,http_410,"{""error"":{""code"":""github_models_retirement_brownout"",""message"":""GitHub Models is temporarily unavailable as part of a scheduled retirement brownout.""}} ",,"{""error"":{""code"":""github_models_retirement_brownout"",""message"":""GitHub Models is temporarily unavailable as part of a scheduled retirement brownout.""}}\n",,,,,,,,,,,,,,,,,,,,{},github,3,failed
CEREBRAS_API_KEY_1,...5686tn,llama3.1-8b,json,https://api.cerebras.ai/v1,404,0.211,False,False,False,,,http_404,"{""message"":""Model does not exist or you do not have access to it."",""type"":""not_found_error"",""param"":""model"",""code"":""model_not_found""}",,"{""message"":""Model does not exist or you do not have access to it."",""type"":""not_found_error"",""param"":""model"",""code"":""model_not_found""}",,,,,,,,,,,,,,,,,,,,{},cerebras,3,model-not-accessible
GOOGLE_API_KEY_1,...56NrEk,models/gemini-2.0-flash-lite,json,https://generativelanguage.googleapis.com/v1beta/openai,429,0.211,False,False,False,,,http_429,"[{   ""error"": {     ""code"": 429,     ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota e",,"[{\n  ""error"": {\n    ""code"": 429,\n    ""message"": ""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_input_token_count, limit: 0, model: gemini-2.0-flash-lite\n* Quota exceeded for metric: generativelanguage.googleapis.c",,,,,,,,,,,,,,,,,,,,{},google,3,quota-limited
OPENCODE_API_KEY_1,...hvYNYF,hy3-preview-free,json,https://opencode.ai/zen/v1,401,0.211,False,False,False,,,http_401,"{""type"":""error"",""error"":{""type"":""ModelError"",""message"":""Model hy3-preview-free is not supported""}}",,"{""type"":""error"",""error"":{""type"":""ModelError"",""message"":""Model hy3-preview-free is not supported""}}",,,,,,,,,,,,,,,,,,,,{},opencode,3,failed
GITHUB_API_KEY_1,...3s7IzR,microsoft/phi-4-mini-instruct,json,https://models.github.ai/inference,429,0.212,False,False,False,,,http_429,"Too many requests. For more on scraping GitHub and how it may affect your rights, please review our Terms of Service (https://docs.github.com/en/site-policy/github-terms/github-terms-of-service). ",,"Too many requests. For more on scraping GitHub and how it may affect your rights, please review our Terms of Service (https://docs.github.com/en/site-policy/github-terms/github-terms-of-service).\n",,,,,,,,,,,,,,,,,,,,{},github,3,quota-limited
